audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/005706.wav,wue̩nme̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005606.wav,óhimà,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005580.wav,mì vbàrì ẹ jésù mi vbari ẹ́ o èrhá,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005860.wav,nì ìkwẹnmi erínrin kẹ̀,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005463.wav,mìrá kwùè̩mní e ó̩ghé̩le̩ me̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005468.wav,mìrá kwùè̩mní é̩ reafíá rhè ana,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005942.wav,nivbókhunmẹ̀ gworo mierhọ́n,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005630.wav,ogbo o erha,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005724.wav,àkàn yàn ó̩ré kwúénmó̩rin,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005732.wav,vbavbà anàze nédanràn,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005572.wav,mì vbári ẹ ò ó̩mọ́ ò̩ghẹ́lẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005941.wav,nivbókhunmẹ̀ gworo mierhọ́n,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005848.wav,jèsù ò̩ghẹ́lẹ ojìèmẹ́,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005695.wav,rhuduyan ohìmà sí fomì,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005475.wav,há rù ohí ó̩hé̩me̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005964.wav,ràkhọ́mà rue minńa ẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005793.wav,vbá ní khayhiẹnmì ọ̀ré díá ẹ́se,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005633.wav,erha ogbo o erha ogbo o erha,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005925.wav,yènrìn eri ikwoyhia,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005391.wav,ówé̩nná ìrhè̩ké̩ké̩n èrí ìrhèroro,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005455.wav,kháyhíé̩n nò̩fuamè̩ hivbi urhomi egwùà,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005876.wav,rhùkè lè̩ rhuke lẹ jésù ọrẹ́ ma rhùkè lẹ̀,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005836.wav,wue̩nmẹ kẹri ohìmá,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005481.wav,ními mè mìè̩ aróke̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005788.wav,mìràkwùẹ̀nmí ẹ́ ó̩ghẹnè̩mẹ́,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005409.wav,ogbo o ogbo o ogbo erha,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005392.wav,ògwuó̩ ìrùàmì worshiping,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005517.wav,érhúnmú òhíma the lords’ prayer,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005413.wav,mìré̩n ùdávbí írínmí òkhùn vbàze,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005631.wav,mama túógbó erha,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005433.wav,nímíkhìnrìn ké̩ vb’é̩re̩,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005590.wav,mà kwùè̩nmi ẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005534.wav,ò̩fbè̩bẹ̀mé̩ íkhi jésù,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005674.wav,wùè̩nmẹ échámi ọ́rè ìkhó óhíma,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005507.wav,erinrin jesu erinrin jesu erinrin jesu,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005360.wav,nìmì rhe̩ ke̩nkebe ihì érhúnmú ìkhékúreghe,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005383.wav,vbá ogbo ó̩ghè̩le̩ rà yhíànvúó̩n vbá èrhèrhé l̀isé̩é̩,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005376.wav,ó̩nò̩ rhárhan róghò,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005518.wav,erhamá nò̩ hívbi e̩rìnmì,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005490.wav,psalm 121v18,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005584.wav,mi vbari ẹ́ o èrhá,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005920.wav,ọdé l’ófe̩n mè̩ khi vbowue̩nmẹ̀,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005870.wav,jèsù kpé̩nme̩ ukè eee,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005935.wav,ọrhóro okhurhonì ifberhu ọré,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005569.wav,ìrúa eee,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005915.wav,uyí o̩ghẹlẹ̀ ojie mẹ́,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005443.wav,ùjòrò chorus,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005399.wav,song,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005588.wav,wẹ̀wẹ̀ ikh’òhìmá,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005878.wav,òhìma ikhí udókhun òvùè mẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005699.wav,wue̩nmẹ kẹrì ohìmá wúé̩nmẹ̀,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005886.wav,úkhà rhùkè lẹ o̩ghẹ́lẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005526.wav,há à símà hívbí irafe̩re̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005808.wav,wue̩nmẹ kẹri ohìmá wue̩nmẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005892.wav,hù yhia ẹkẹri rí róro zà,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005554.wav,gein gein,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005740.wav,rhàyhiavọ́n n’óhíma,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005745.wav,nó̩kọ́nan no̩wá úyi ‘n’ọ́re da chàrhẹ̀nàma,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005871.wav,ò̩rhàndíá jésù mamumọ̀rín ọ́dadúnmadia,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005565.wav,iruáeee iruáece ìrúaaa ééé,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005351.wav,erha ma,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005916.wav,uyí o̩ghẹlẹ̀ ojie mẹ́,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005446.wav,ógbó o ógbo o ógbo èrha,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005754.wav,rhàyhiavọ́n n’óhíma,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005850.wav,ìfòkho̩nrín ẹ́sè o̩rè,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005395.wav,àkè̩nhigbe tithes,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005380.wav,n’óhímá reafíá rhèáná l̀ise̩e̩,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005548.wav,iyowa ébé,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005482.wav,l̀ise̩e̩,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005375.wav,ó̩gbé̩n ébé ò̩kháí má stephen joseph,,une016_01,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005894.wav,wùè̩nmẹ wúé̩nmẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005578.wav,o̩ghẹ́nẹ̀ érhá o̩ghẹ́nẹ ọmọ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005837.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/64.631_to_71.289_Careful.wav,ímì wè̩wè̩rí go̩nrò̩nrè ó̩nò̩rìkírì go̩nrè̩n mí ohian no̩reva hìnàn se̩vi ahèsaè̩,,une081,64.631,71.289,careful,HOPE_une081_64.631_71.289,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/801.267_to_806.842_Careful.wav,ùmá ne̩ gbo̩rì inuye̩ ùmá mìe̩ wan do̩rì,,une012,801.267,806.842,careful,HOPE_une012_801.267_806.842,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/168.6_to_171.027_Careful.wav,sáídí áùchi nènizà,,une012,168.6,171.027,careful,HOPE_une012_168.6_171.027,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/430.672_to_433.844_Careful.wav,mè̩mó̩vá rùmo̩rìn mìgòrò sé̩ní é̩kéví òhorì,,une010,430.672,433.844,careful,HOPE_une010_430.672_433.844,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/249.485_to_252.198_Careful.wav,èévase ado̩rì or èné̩shemé̩hí,,une010,249.485,252.198,careful,HOPE_une010_249.485_252.198,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/268.962_to_270.134_Careful.wav,ákáyán kàmá nà,,une012,268.962,270.134,careful,HOPE_une012_268.962_270.134,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/932.134_to_933.613_Careful.wav,four minutes áhè̩nanè̩,,une012,932.134,933.613,careful,HOPE_une012_932.134_933.613,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/672.89_to_674.623_Careful.wav,àkàyàn mà í gèvi ávbe̩rè̩,,une012,672.89,674.623,careful,HOPE_une012_672.89_674.623,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/975.665_to_978.394_Careful.wav,mì gbárèze dàvi,,une012,975.665,978.394,careful,HOPE_une012_975.665_978.394,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1071.071_to_1072.379_Careful.wav,repairer méhin,,une012,1071.071,1072.379,careful,HOPE_une012_1071.071_1072.379,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/113.423_to_122.453_Careful.wav,o̩ki yádùgwa ò̩ye̩ke ehn ó̩mó̩rhé nàye̩ke ùgó̩rò̩re shé ò̩kírì go̩nrè̩ ò̩yé̩ èhé,,une081,113.423,122.453,careful,HOPE_une081_113.423_122.453,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/200.136_to_203.041_Careful.wav,mi ò rí oní ìràn ló̩wó̩,,une010,200.136,203.041,careful,HOPE_une010_200.136_203.041,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/405.548_to_408.182_Careful.wav,bag ò̩paà,,une081,405.548,408.182,careful,HOPE_une081_405.548_408.182,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/102.079_to_110.833_Careful.wav,gwó̩gwà ó̩mó̩nà ò̩go̩nrimè̩ rèmído sòse̩vi aìké̩o ehn,,une081,102.079,110.833,careful,HOPE_une081_102.079_110.833,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1168.158_to_1170.112_Careful.wav,ùkhoni úvá re̩n,,une012,1168.158,1170.112,careful,HOPE_une012_1168.158_1170.112,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/808.214_to_810.697_Careful.wav,customer kè̩ àdà chiè̩ ó̩hùcho̩rì,,une012,808.214,810.697,careful,HOPE_une012_808.214_810.697,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/42.363_to_43.438_Careful.wav,dàvi e̩ke̩rì,,une012,42.363,43.438,careful,HOPE_une012_42.363_43.438,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/691.435_to_694.948_Careful.wav,ókìókì renà ke̩rì,,une012,691.435,694.948,careful,HOPE_une012_691.435_694.948,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/830.772_to_832.447_Careful.wav,ímò̩ri ge ò̩ò̩ni,,une012,830.772,832.447,careful,HOPE_une012_830.772_832.447,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/311.974_to_314.437_Careful.wav,ò̩mahi nì ímù ímò̩ni óhiamíví ovohàn,,une012,311.974,314.437,careful,HOPE_une012_311.974_314.437,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/502.634_to_512.621_Careful.wav,ò̩gòró dúvahì ó̩mó̩ré kò̩rè ò̩dúvahì ó̩mó̩ré kò̩rè ìkò̩ré nò̩só̩ré vò̩niì ò̩dúvahì ó̩mó̩ré hò̩rè,,une081,502.634,512.621,careful,HOPE_une081_502.634_512.621,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/109.537_to_111.524_Careful.wav,ìrìsí é̩ré̩ é̩ré̩ nà,,une010,109.537,111.524,careful,HOPE_une010_109.537_111.524,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/316.351_to_318.399_Careful.wav,ùhàdà vúrùru,,une012,316.351,318.399,careful,HOPE_une012_316.351_318.399,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/473.519_to_482.419_Careful.wav,áná muokò èhe àpótí ni írhé̩ kò̩réno̩ àpótí nà éduse ni ò̩ró̩mo̩rin,,une081,473.519,482.419,careful,HOPE_une081_473.519_482.419,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/444.896_to_447.312_Careful.wav,kidnápà má ósònkpòkpó aráàshe,,une010,444.896,447.312,careful,HOPE_une010_444.896_447.312,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/208.762_to_213.107_Careful.wav,íkpígho à vàze,,une012,208.762,213.107,careful,HOPE_une012_208.762_213.107,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/584.826_to_592.958_Careful.wav,énè ke̩rì ò̩váà mìe égbè gbe̩ mò̩rìmí gu mava nào gòròì mírí ó̩wó̩n vèevè,,une081,584.826,592.958,careful,HOPE_une081_584.826_592.958,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/138.925_to_140.212_Careful.wav,ímù éda ò̩guo̩re,,une012,138.925,140.212,careful,HOPE_une012_138.925_140.212,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/319.278_to_323.848_Careful.wav,óbó̩kè̩ o̩kè̩hi shé ùre̩dì àkàsoro ò̩hi èhe,,une081,319.278,323.848,careful,HOPE_une081_319.278_323.848,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1038.746_to_1040.835_Careful.wav,ví ákáyán nì mì gberì ùchosorogbo,,une012,1038.746,1040.835,careful,HOPE_une012_1038.746_1040.835,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/439.959_to_443.248_Careful.wav,ò̩kà ìgbé nàyáamò̩ni ívóní kidnápà dávàsé,,une010,439.959,443.248,careful,HOPE_une010_439.959_443.248,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/454.051_to_457.367_Careful.wav,èchami é̩rí háúsá,,une012,454.051,457.367,careful,HOPE_une012_454.051_457.367,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/143.337_to_144.711_Careful.wav,mì se̩ ni,,une012,143.337,144.711,careful,HOPE_une012_143.337_144.711,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/278.145_to_280.935_Careful.wav,érí áhúsá nédì,,une010,278.145,280.935,careful,HOPE_une010_278.145_280.935,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/871.152_to_875.209_Careful.wav,mámá ímó̩ kò̩reè akeregu ákáyán repairer,,une012,871.152,875.209,careful,HOPE_une012_871.152_875.209,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/236.173_to_238.848_Careful.wav,ádó̩rè énèhívi ahànahàn,,une010,236.173,238.848,careful,HOPE_une010_236.173_238.848,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/177.809_to_180.411_Careful.wav,moní ìgbà tówáyá tí mo fi jáde skul sat,,une010,177.809,180.411,careful,HOPE_une010_177.809_180.411,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/902.809_to_906.105_Careful.wav,kàí mo̩ o̩no̩ úrèé kánóvá è̩và zé o̩na,,une012,902.809,906.105,careful,HOPE_une012_902.809_906.105,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/379.986_to_382.77_Careful.wav,eri hausa né nà,,une012,379.986,382.77,careful,HOPE_une012_379.986_382.77,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/608.473_to_610.638_Careful.wav,ímíávhà érí ímíáùhi,,une012,608.473,610.638,careful,HOPE_une012_608.473_610.638,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1141.558_to_1144.263_Careful.wav,ìkàmá nò̩ má gero̩ à má mò̩rìn supporter,,une012,1141.558,1144.263,careful,HOPE_une012_1141.558_1144.263,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/542.046_to_544.32_Careful.wav,ósò rá dúè̩ sínío,,une010,542.046,544.32,careful,HOPE_une010_542.046_544.32,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/163.998_to_167.235_Careful.wav,pé dádì mi ló ń se̩é nígbà tí mo fi ń lo̩ sí skul,,une010,163.998,167.235,careful,HOPE_une010_163.998_167.235,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/110.833_to_113.423_Careful.wav,àshé ó̩nó̩khórhò,,une081,110.833,113.423,careful,HOPE_une081_110.833_113.423,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/220.825_to_223.408_Careful.wav,íkpígho ní ò̩ró̩dùnò̩wá ìnihian,,une012,220.825,223.408,careful,HOPE_une012_220.825_223.408,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/33.4_to_35.4_Careful.wav,énè àdáví udégbó vévèze,,une012,33.4,35.4,careful,HOPE_une012_33.4_35.4,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/75.875_to_79.219_Careful.wav,wàá rù tàkúté,,une012,75.875,79.219,careful,HOPE_une012_75.875_79.219,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/438.499_to_441.928_Careful.wav,ósònù ò̩rhó̩vuo̩re ó̩nò̩ ínie̩,,une012,438.499,441.928,careful,HOPE_une012_438.499_441.928,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/906.105_to_910.124_Careful.wav,one hour two hours,,une012,906.105,910.124,careful,HOPE_une012_906.105_910.124,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1017.171_to_1019.521_Careful.wav,újóró òrin,,une012,1017.171,1019.521,careful,HOPE_une012_1017.171_1019.521,constrained,train,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,test
