audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/005643.wav,úyíro̩n ní jesù ọ́ró̩ mévbó̩ vbári kwùẹ̀nmì,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005599.wav,mà kwùè̩nmi ẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005809.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005803.wav,rhoro o̩rè vúnrhómí érhére,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005972.wav,érhúnmú òhimà èrí ò̩fbè̩fbè̩mé̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005617.wav,ò̩rè mámà rhì́ ókpá kàmá na,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005549.wav,gein gein gein gein gein,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005509.wav,ekureghe nà,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005903.wav,údogbè èrhère kwùé̩nmọ̀rìn vbávbá èvbòrì èrhère,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005749.wav,’ní vba ghé orí arò,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005824.wav,rhúdúyán o̩hímá si fomì,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005453.wav,agbéro̩n jésù jésù agbèro̩n,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005737.wav,kwúéri emín danràn,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005348.wav,ébé nà ò̩vbó̩ nirin okpà,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005931.wav,rhanrín ọrè nò̩ khò̩mito̩n fúá,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005909.wav,erhùmù prayer,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005428.wav,érhá íkwóró ke̩ kpòkpa,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005553.wav,rhọ́n mí úró o̩ri kwùèri,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005382.wav,èrí victoria dáre dáre ìmádé èrì vbávbá ímó̩kè̩mé̩ nè ke̩rì,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005856.wav,ogbo,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005775.wav,mirhókpa mẹè̩ zé oo,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005802.wav,vbàgbọn gwúèrì vbí írínmi,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005714.wav,kwùè̩nmo̩rin n’ákanyán ọgbunu ‘nò̩rhẹ má,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005439.wav,nò̩fúamè̩ le̩,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005687.wav,wue̩nmẹ kẹri ohìmá wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005912.wav,mẹ kha mọ́rin e̩yò̩ ore̩nmí,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005693.wav,gwueri ibimì érhére,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005589.wav,mà kwùè̩nmi ẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005361.wav,vbí arhórò ùdógbè kè̩mé̩ úné̩mé̩ ékpè̩dó,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005663.wav,wue̩nmẹ kẹri ohimá wúé̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005735.wav,ọ́rhọn erhùnmu,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005621.wav,echamiro̩ ùrhẹ khínrín ohíma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005514.wav,ó̩ghẹ̀lẹ yàá ku gwerí ma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005969.wav,rhànrìn ò̩re ru namẹ̀,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005832.wav,ruaee rí ìfbèrhú ìkwé̩rimìn,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005959.wav,yènrìn erínrin kẹ̀,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005852.wav,ógbó o jesù mirà kwue̩nmi ẹ́,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005591.wav,ó̩ghẹnẹ̀ mà,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005914.wav,ni ikwuẹnmi ọmi ọwàn,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005910.wav,újóro ìfomi ìgamì,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005537.wav,ó̩kù gwérí ma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005823.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005858.wav,ètòmẹ̀ khá khírin òrẹ̀nmí,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005406.wav,ìjòrò chorus,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005822.wav,kha dobọ khayhiẹnmì ẹ́ kpokpò,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005908.wav,vbarí kwúe̩nmẹ̀ óhíma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005600.wav,ó̩ghẹnẹ̀ mà,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005369.wav,záíkì mìtú ogbo,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005661.wav,mírá khá kwuẹnmí ẹ́ ó̩ghẹnẹ mẹ̀,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005807.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005508.wav,màrhókpà nà ná e̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005624.wav,echamiro̩ ùrhẹ khínrín ohíma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005539.wav,ó̩rhovue kọ̀ré vùéma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005733.wav,kwúéri emín danràn,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005761.wav,ìvìè vow,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005839.wav,újóró ìtìtìgbè,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005691.wav,biriki kha ya zògírán ẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005656.wav,o̩zagbo̩n khú nàma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005478.wav,yàhá yènrin vb’é̩ é̩ké̩ríme̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005447.wav,emúrú námè̩ mìtu’obodè̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005720.wav,’ní vba ghé orí arò,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005435.wav,kháyhíé̩n ò̩fè̩fbè̩me̩,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005806.wav,wue̩nmẹ kẹri ohìmá wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005678.wav,wue̩nmẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005562.wav,ììse̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005814.wav,búnlẹ́ érhéré obie vbà,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005469.wav,hymn,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005962.wav,ràkhọ́mà rue minńa ẹ,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005368.wav,vbíhi ìròrò érì è̩gwúánrin àkùgwérí ikhi kpáóbó̩kè̩ ùzó̩kàgbe,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005419.wav,mìrá kwùè̩mní e ó̩ghé̩le̩ me̩,,une016_01,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005454.wav,mì ré̩n ù dávbí írínmí òkhùn vbàze,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005618.wav,echamiro̩ ùrhẹ khínrín ohíma,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005783.wav,jèsu ó ójìè no̩ l’ójie,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/audio/005450.wav,émúrú námé̩ mitúóbóde̩,,une016_02,,,reading,,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/137.723_to_146.768_Careful.wav,o̩mò̩nò̩ ino̩mo̩séníno̩o ó̩mágò̩nro̩nrìn ò̩gùnmarìn ino̩tshè̩se̩ nò̩tshèse ò̩hàsè̩tshè̩nè̩tshèse ò̩yé̩ no̩tshè̩nè̩tshèse,,une081,137.723,146.768,careful,HOPE_une081_137.723_146.768,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/83.843_to_88.119_Careful.wav,okay ó̩nó̩mò̩rhó̩vá hìàn nuhìàn eèe ódé̩ní nàruhìàn,,une081,83.843,88.119,careful,HOPE_une081_83.843_88.119,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/506.648_to_508.538_Careful.wav,ené rù ò̩kádà ívo̩,,une012,506.648,508.538,careful,HOPE_une012_506.648_508.538,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/667.96_to_670.912_Careful.wav,íro̩ri íni títì íro̩ri ínímìchogùà,,une012,667.96,670.912,careful,HOPE_une012_667.96_670.912,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/384.249_to_386.499_Careful.wav,ímádó bínó̩ áìmi éháhúrú é̩gbákayan,,une012,384.249,386.499,careful,HOPE_une012_384.249_386.499,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/997.384_to_999.644_Careful.wav,újóró mí màà so ò̩ró̩ ini,,une012,997.384,999.644,careful,HOPE_une012_997.384_999.644,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1144.263_to_1145.419_Careful.wav,èchámi rò̩ó̩,,une012,1144.263,1145.419,careful,HOPE_une012_1144.263_1145.419,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1011.586_to_1017.171_Careful.wav,égbe o̩zaìzaì ákáyán kè̩ ò̩ó̩ké̩mè̩,,une012,1011.586,1017.171,careful,HOPE_une012_1011.586_1017.171,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/206.849_to_209.613_Careful.wav,òun ni mo s̩áà ń s̩e tí mo fi ń tó̩ o̩mo̩,,une010,206.849,209.613,careful,HOPE_une010_206.849_209.613,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/151.212_to_152.58_Careful.wav,mì se̩ ni,,une012,151.212,152.58,careful,HOPE_une012_151.212_152.58,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/850.559_to_853.359_Careful.wav,màá rùmù uzè,,une012,850.559,853.359,careful,HOPE_une012_850.559_853.359,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1110.758_to_1114.148_Careful.wav,évbórí kà má énè mo̩rin égò,,une012,1110.758,1114.148,careful,HOPE_une012_1110.758_1114.148,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/264.283_to_272.265_Careful.wav,ò̩hà máréóbò̩ ò̩hé̩mahi ó̩mó̩sékhò̩re obò̩ ò̩yé̩ dà vé̩rè̩sa ehn mìhe̩nà,,une081,264.283,272.265,careful,HOPE_une081_264.283_272.265,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/521.316_to_522.123_Careful.wav,ìchami,,une012,521.316,522.123,careful,HOPE_une012_521.316_522.123,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/327.781_to_331.924_Careful.wav,mì dá gbákàyan za ékákáyán mévágbe mìdá vùrù gbevò̩,,une012,327.781,331.924,careful,HOPE_une012_327.781_331.924,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/459.334_to_462.025_Careful.wav,ìnàkpò̩kpó̩ èruo̩rì mábè̩lehà máruo̩ri kò̩mplít,,une010,459.334,462.025,careful,HOPE_une010_459.334_462.025,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/253.848_to_255.936_Careful.wav,éká ùséní nàá énimé húó̩rì hàrè,,une010,253.848,255.936,careful,HOPE_une010_253.848_255.936,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/80.55_to_82.363_Careful.wav,wàá gù è̩gue̩ rúmú mì,,une012,80.55,82.363,careful,HOPE_une012_80.55_82.363,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/102.975_to_104.637_Careful.wav,máa gbàkaya o̩ni hamé̩è̩,,une010,102.975,104.637,careful,HOPE_une010_102.975_104.637,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/430.561_to_440.315_Careful.wav,ò̩dun ò̩dùn yanvi erhene̩dò̩ èhe ó̩né̩sìnì varunagio ò̩dun ò̩dùn yanvi,,une081,430.561,440.315,careful,HOPE_une081_430.561_440.315,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/694.948_to_696.896_Careful.wav,ìrè máhàmi igbe rarara,,une012,694.948,696.896,careful,HOPE_une012_694.948_696.896,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/241.186_to_246.582_Careful.wav,énèvíhi ahè ìkò̩le,,une010,241.186,246.582,careful,HOPE_une010_241.186_246.582,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/910.124_to_911.687_Careful.wav,ò̩ mó̩rín ékáná vá mìe,,une012,910.124,911.687,careful,HOPE_une012_910.124_911.687,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/386.059_to_387.668_Careful.wav,mìmó̩rè kó̩stó̩mà,,une010,386.059,387.668,careful,HOPE_une010_386.059_387.668,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1166.308_to_1168.158_Careful.wav,wáà ruo̩rì,,une012,1166.308,1168.158,careful,HOPE_une012_1166.308_1168.158,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/183.771_to_188.016_Careful.wav,mowá ní kàkà tí màá fi ma ta ró̩bà káà kiri tí màá fi ma jalè káà kiri,,une010,183.771,188.016,careful,HOPE_une010_183.771_188.016,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/935.572_to_938.547_Careful.wav,a change kò̩ré ivi three minutes ivho ni,,une012,935.572,938.547,careful,HOPE_une012_935.572_938.547,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/339.837_to_341.508_Careful.wav,óhia mi osòhùn ó̩hivá rè̩ remà,,une012,339.837,341.508,careful,HOPE_une012_339.837_341.508,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/929.009_to_930.779_Careful.wav,ó̩ irin for,,une012,929.009,930.779,careful,HOPE_une012_929.009_930.779,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/135.761_to_137.723_Careful.wav,ò̩hà hínní ò̩gó̩n nesariye̩hi,,une081,135.761,137.723,careful,HOPE_une081_135.761_137.723,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/992.059_to_994.593_Careful.wav,máà hùèrì ehie̩ nì egbe mè̩,,une012,992.059,994.593,careful,HOPE_une012_992.059_994.593,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/72.125_to_73.333_Careful.wav,ù hàdà guare rúmì,,une012,72.125,73.333,careful,HOPE_une012_72.125_73.333,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/424.384_to_426.775_Careful.wav,me̩ kpò̩kpó̩ ruo̩rì,,une010,424.384,426.775,careful,HOPE_une010_424.384_426.775,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/64.463_to_66.413_Careful.wav,wàá rumì abà,,une012,64.463,66.413,careful,HOPE_une012_64.463_66.413,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/571.748_to_579.328_Careful.wav,ó̩nò̩ye̩ ò̩rè mádù ó̩mó̩ kò̩rede̩ píyó úzòmù ò̩yé̩ no̩dò bo̩rì,,une081,571.748,579.328,careful,HOPE_une081_571.748_579.328,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/252.198_to_253.848_Careful.wav,èrèní dihì,,une010,252.198,253.848,careful,HOPE_une010_252.198_253.848,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/656.535_to_658.34_Careful.wav,íro̩ó̩ kìrì ge,,une012,656.535,658.34,careful,HOPE_une012_656.535_658.34,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/36.625_to_38.425_Careful.wav,ákáyán kàmà nà dàví é̩ké̩rì,,une012,36.625,38.425,careful,HOPE_une012_36.625_38.425,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/27.125_to_28.24_Careful.wav,à máhá wè̩nnanì,,une012,27.125,28.24,careful,HOPE_une012_27.125_28.24,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/127.437_to_129.369_Careful.wav,mìí ire̩he mìà vàvò̩ ze,,une010,127.437,129.369,careful,HOPE_une010_127.437_129.369,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/542.53_to_544.598_Careful.wav,osòhùnrùn vá dùn yé̩ré̩ mé kàmá le̩rò̩,,une012,542.53,544.598,careful,HOPE_une012_542.53_544.598,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une010/400.031_to_401.259_Careful.wav,ihahe̩de̩,,une010,400.031,401.259,careful,HOPE_une010_400.031_401.259,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/796.537_to_798.835_Careful.wav,wè̩ kìrì mekpigho kè̩,,une012,796.537,798.835,careful,HOPE_une012_796.537_798.835,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/395.636_to_396.949_Careful.wav,ùkpè nè̩mí éháhúrú de̩,,une012,395.636,396.949,careful,HOPE_une012_395.636_396.949,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/1028.726_to_1030.012_Careful.wav,ó̩má vhàrín ene jàn,,une012,1028.726,1030.012,careful,HOPE_une012_1028.726_1030.012,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une012/610.638_to_612.063_Careful.wav,í irochí,,une012,610.638,612.063,careful,HOPE_une012_610.638_612.063,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/693.995_to_702.613_Careful.wav,like ò̩hà híví èkoò ó̩nó̩mò̩rhè hà híví èkoò èhàdàmú ó̩kofo ó̩nókórhò vá dòso̩rì,,une081,693.995,702.613,careful,HOPE_une081_693.995_702.613,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/31.454_to_39.516_Careful.wav,èrí ó̩mò̩rhè èhà súáégbè èyé̩ èrèvá mò̩regè,,une081,31.454,39.516,careful,HOPE_une081_31.454_39.516,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/599.72_to_608.588_Careful.wav,ókoki kàmanà ùré̩n ínówà irhè ò̩ró̩ hivi ekpè̩dò,,une081,599.72,608.588,careful,HOPE_une081_599.72_608.588,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
data/careful_audio/une081/412.602_to_419.736_Careful.wav,ò̩vá dupò hivi àpotì ó̩nàpoti niì ó̩mò̩rhè o̩vadu pòhivò̩,,une081,412.602,419.736,careful,HOPE_une081_412.602_419.736,constrained,train,test,speaker-overlap auxiliary split; constrained speakers appear across splits,test
