audio_path,transcription,speaker_id,session_id,orig_start,orig_end,style,utt_id,style_bin,split,split_mixed_to_constrained_aux,split_mixed_to_constrained_aux_note,split_reverse_aux
data/audio/000038.wav,úkùrù mákpa werákó ìdávbo̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000039.wav,ínèkpá hie̩míní khùòza òwàrère,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000040.wav,ò̩rá danu mè̩gùe̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000041.wav,òwè̩rhé̩ éro̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000042.wav,ìgà tàkúté í̩ro̩ra,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000043.wav,ò̩házé̩ gí únè̩mè̩ igùè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000044.wav,ùnè̩mè̩ mákhin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000045.wav,o̩ha se̩gi o̩dádà ihagbé̩rhà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000046.wav,ò̩wá di ò̩ má kàá rhèvbeje̩ kò̩re nì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000047.wav,úkpé ráré hí benin na king egbèka,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000048.wav,úkpé gbénáké 1370ad,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000049.wav,o̩ró̩ nà déré é̩múrín nà dére,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000050.wav,ègbèká yamèrò̩ hi mó̩vie̩ro̩n má nìsá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000051.wav,vbó̩n ékéké̩hi é̩rá nò̩o̩rè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000052.wav,ma dà ghi mórhé è míáva revá khaárhe,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000053.wav,évbéké̩kè̩ rhámà màhí gbàmo̩ro̩n rìn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000054.wav,̩é̩ké̩ri ávbojie egbeka rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000055.wav,mó̩ dahi èhíé èwèrì gbó̩reè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000056.wav,ó̩kha hi kumámá únè̩mè̩ vávbí benin ri,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000057.wav,mo̩ ges̩i èrárí kùàre,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000058.wav,ekhue ìhò̩rì jimè̩ íné kò̩rín,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000059.wav,ó̩ zalé kumà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000060.wav,má vahi benin re,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000061.wav,èchami màrórí màmá nè̩é̩ khín rogúmá ni,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000062.wav,ògbèka màmá ne̩hì à búrú zi nahin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000063.wav,ò̩ má ne̩kha̩ s̩èrin mà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000064.wav,má lo̩vá benin míakhòrò s̩é kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000065.wav,má se̩nidógbé no̩kpé̩ ébìrin akhin o̩bada,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000066.wav,ò̩ má rherhíbìrin ódé̩ kè̩ ìhò̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000067.wav,ahí mákpa mùza,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000068.wav,ò̩háze̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000069.wav,ójíé ke ègbèka mà hívbí ó̩bádá no̩ s̩íké̩ vbi benin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000070.wav,ó̩hèríjie sé̩ni akómavba èrínrin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000071.wav,ò̩ró̩ ge̩rho̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000072.wav,ímámá hí màse̩ o̩rhìhame̩ rù òdòrìn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000073.wav,àíkú màrhèrì rherevbò̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000074.wav,kévbórí ebe máhin mámò̩ ródúgbé,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000075.wav,áha kumà a àváwà níye ávbá de,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000076.wav,máà khia máha se̩wì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000077.wav,úné̩mé̩ugbo̩àh,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000078.wav,úgbò̩àh mákpe zè̩ mùza,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000079.wav,ò̩rín khúó̩rhó̩ irín s̩é̩mò a mùza,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000080.wav,mà khígbe úgbo̩ah,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000081.wav,á ki rhirhe má sé̩ rín ánè̩gbe̩tte̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000082.wav,úgbó̩áh áyìnye évbórí ésó kàmá jie̩ èvbàre,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000083.wav,kàmá ka dòsomà érhé rhèévá rín érherheva,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000084.wav,dùá rè̩ s̩e̩re̩ nà ìjé̩ úgbò̩àh,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000085.wav,ùkàsé̩ úgbòká o̩che̩ úné̩mé̩ugbo̩ah,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000086.wav,ùwari ìvá rè̩mà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000087.wav,má sé̩ rín áne̩gbe̩ttè̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000088.wav,ánè̩gbe̩ttè̩ máhí dà búéri,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000089.wav,mákhi á vbavba rínrhe,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000090.wav,ézegí mùza,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000091.wav,áne̩gbé̩ttè̩ rín ro̩n,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000092.wav,áhié yenrìn rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000093.wav,ùmó̩rín ánè̩gbe̩ttè̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000094.wav,úmó̩rìn ímíavah,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000095.wav,úmó̩rìn urochi uzochí,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000096.wav,úmó̩rín úzànu,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000098.wav,mákhí zó wè̩ivbò̩ máwáde máha muza àgbè̩de̩ àkhí muzá àgbè̩de̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000099.wav,akiriri we̩kpógbé re ágbàkayan orhàmì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000103.wav,ukazá agbe̩de̩ ro̩n úné̩mé̩ kàmá sòjie̩ ivbì ágbè̩de̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000104.wav,ígárá máse̩ mùza mà váàrò igarà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000105.wav,òzùgù vare ivba úné̩mè̩ ho̥ má vbo̩n regbè,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000106.wav,òzùgù ímavbò̩ ikámí re̩n kàmá ò̩bunrùn ò̩bunrùn má dùkù duavbo̩ ikámí,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000108.wav,èri erhurun,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000109.wav,ékíhé vè̩rò̩n kpa,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000110.wav,màmà ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000111.wav,únè̩mè̩ erí ákpàmà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000112.wav,erí úné̩mé̩nékhuà mákiyo ódò̩kpa,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000113.wav,mákhin rin ás̩ìs̩e máhìn rìn vbí àkókóe̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000114.wav,ás̩ís̩é ghi erhùrùn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000115.wav,únè̩mè̩osù,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000116.wav,ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000117.wav,úné̩mé̩nèkhuà èrí ákpàmà èrí hi,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000118.wav,áhis̩é rín únè̩mè̩ yénrin vbi àkókóe̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000119.wav,àrínwódí ókpótó̩ ri,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000120.wav,e̩dó nakhe úné̩mé̩ south,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000121.wav,ò̩rín àmó̩rín dámo̩rin ánè̩gbe̩ttè̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000122.wav,ímíàva úzànu uzochí,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000123.wav,mámá vbó̩rín mámá váde ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000124.wav,má ya mùza be,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000125.wav,óróhúí dóhi ògùgù náké írè̩vàmì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000126.wav,áí mákpá che ímàva hin màvá únè̩mè̩ va ékpè̩dó va,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000127.wav,úné̩mé̩nèkhuà kérému vagódé̩ ké údòni,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000128.wav,áyín ma hi s̩ìrì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000129.wav,íkévbìrì khúóró ùdó rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000130.wav,má khuorhòrhe,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000131.wav,údógbé màhín rín 1897,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000132.wav,ò̩rè máyenrìn zódìràn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000133.wav,va zódírán rò̩n zódírán dín,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000134.wav,órhómí gówàvbówà fìò̩kpà rá mò̩rin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000135.wav,ùro̩n mi gùrù nowò̩kpa ò̩ másé̩ morin ojie,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000136.wav,ó̩ má mòrìn òjie,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000137.wav,ínékpò dáró kama nézè̩ makhinha,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000138.wav,ó̩náké ò̩kpòdàrò,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000139.wav,èrékhin ínàzé vbòrì,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000140.wav,mà zé̩ sémì vbi ìgbé,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000141.wav,okhue ze̩hi ízeghé khuojie mì váre,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000142.wav,ò̩dà e̩ mákhua vàre máhi,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000143.wav,ojie ó̩rò̩n ínò̩kpahe kpè̩dó̩ hi,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000144.wav,ìmíò̩khá udù,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000145.wav,ò̩ rójie,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000146.wav,ò̩ rójie vbí 1939,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000147.wav,ò̩ha hu 1945,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000148.wav,ò̩híra ajó̩mo̩láyà,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000149.wav,ó̩ rikhíare 1945 o̩ vba se̩vbi 50,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000150.wav,ò̩rín hi hu erha mana ke,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000151.wav,ólúmò̩ ó khiare 1950 to 54,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000152.wav,ò̩rín ira ó̩mó̩ kama érhá màro̩n ke,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000153.wav,úgbodágá of the second of ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000154.wav,ó̩ khiare 1954,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000155.wav,ó̩hia hu vbi 1954,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000156.wav,ó̩ khiarin rin 40years ò̩ró̩ imaze̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000157.wav,ogberè̩wò̩ èvá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000158.wav,ó̩khuáso̩ o̩mó̩ kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000159.wav,rúnakie ja o̩báborí,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000160.wav,john afo̩lábaí o̩báborí,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000161.wav,ò̩ró̩ ívbi ròjìè úrhomi túvbó kàmá,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000162.wav,ò̩ó̩ turhomi úrhomi túvbó kàmá ò̩ró̩ ròjie khìà mà okhoro mirò̩n,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000163.wav,ó̩ghè̩né̩ va nayé̩mi nò̩ rererìn,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000164.wav,évbin avá tùò̩re evbòwè̩,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000165.wav,ema icha ukò̩rè únè̩mè̩ ékpè̩dó,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
data/audio/000166.wav,únè̩mè̩ ò̩kpá o̩khin,LAW,une001,,,natural,,naturalistic,test,dev,speaker-overlap auxiliary split; constrained speakers appear across splits,train
